id,season,date,winner,result,win_by_runs,win_by_wickets,player_of_match,team1,team2,toss_winner,toss_decision,umpire1,umpire2,city
540,2008,2008-02-01,Australia,normal,,9,MJ Clarke,Australia,India,India,bat,BNJ Oxenford,SJA Taufel,Melbourne Cricket Ground
541,2008,2008-06-13,England,normal,,9,IR Bell,England,New Zealand,England,field,IJ Gould,PJ Hartley,Old Trafford
542,2007,2007-10-20,India,normal,,7,G Gambhir,India,Australia,Australia,bat,AM Saheba,SL Shastri,Brabourne Stadium
543,2007,2007-11-23,South Africa,normal,,3,AB de Villiers,South Africa,New Zealand,South Africa,field,IL Howell,BG Jerling,New Wanderers Stadium
544,2008,2008-01-18,South Africa,normal,,4,SM Pollock,South Africa,West Indies,South Africa,field,BG Jerling,RE Koertzen,New Wanderers Stadium
545,2008,2008-02-05,England,normal,32,,AD Mascarenhas,New Zealand,England,New Zealand,field,GAV Baxter,BF Bowden,Eden Park
546,2008,2008-02-07,England,normal,50,,PD Collingwood,New Zealand,England,England,bat,GAV Baxter,BF Bowden,Jade Stadium
547,2007,2007-09-01,Bangladesh,normal,,5,Nazimuddin,Kenya,Bangladesh,Bangladesh,field,R D'Mello,SR Modi,Gymkhana Club Ground
548,2007,2007-09-02,Pakistan,normal,30,,Imran Nazir,Bangladesh,Pakistan,Bangladesh,field,R D'Mello,SR Modi,Gymkhana Club Ground
549,2007,2007-09-04,Pakistan,normal,,8,Younis Khan,Kenya,Pakistan,Kenya,bat,SR Modi,IO Oyieko,Gymkhana Club Ground
550,2007,2007-12-16,West Indies,normal,,5,JE Taylor,South Africa,West Indies,West Indies,field,IL Howell,BG Jerling,St George's Park
551,2008,2008-06-20,West Indies,normal,,7,XM Marshall,West Indies,Australia,West Indies,field,BR Doctrove,CR Duncan,"Kensington Oval, Bridgetown"
552,2008,2008-04-20,Pakistan,normal,102,,Misbah-ul-Haq,Pakistan,Bangladesh,Pakistan,bat,Nadeem Ghauri,Zameer Haider,National Stadium
553,2009,2009-08-30,NA,no result,,,NA,England,Australia,England,field,IJ Gould,RA Kettleborough,Old Trafford
554,2008,2008-11-05,South Africa,normal,12,,Abdur Razzak,South Africa,Bangladesh,Bangladesh,field,M Erasmus,BG Jerling,New Wanderers Stadium
555,2009,2009-03-27,South Africa,normal,,4,DJ Hussey,South Africa,Australia,South Africa,field,M Erasmus,RE Koertzen,New Wanderers Stadium
556,2009,2009-03-29,South Africa,normal,17,,RE van der Merwe,South Africa,Australia,Australia,field,M Erasmus,BG Jerling,SuperSport Park
557,2009,2009-01-11,Australia,normal,52,,DA Warner,Australia,South Africa,Australia,bat,BNJ Oxenford,RJ Tucker,Melbourne Cricket Ground
558,2009,2009-01-13,Australia,normal,,6,MEK Hussey,Australia,South Africa,South Africa,bat,PR Reiffel,RJ Tucker,"Brisbane Cricket Ground, Woolloongabba"
559,2009,2009-02-15,Australia,normal,1,,NW Bracken,Australia,New Zealand,Australia,bat,BNJ Oxenford,PR Reiffel,Sydney Cricket Ground
560,2009,2009-03-15,West Indies,normal,,6,RR Sarwan,West Indies,England,West Indies,field,CR Duncan,NA Malcolm,"Queen's Park Oval, Port of Spain"
561,2008,2008-08-03,Scotland,normal,,8,JD Nel,Bermuda,Scotland,Scotland,field,NG Bagh,Sarika Prasad,"Civil Service Cricket Club, Stormont"
562,2009,2009-06-18,New Zealand,normal,52,,AL Watkins,India,New Zealand,New Zealand,bat,Asad Rauf,MR Benson,Trent Bridge
563,2009,2009-06-19,England,normal,,8,SC Taylor,England,Australia,England,field,BR Doctrove,AL Hill,Kennington Oval
565,2009,2009-06-06,New Zealand,normal,,7,IG Butler,New Zealand,Scotland,New Zealand,field,BR Doctrove,DJ Harper,Kennington Oval
564,2009,2009-06-05,Netherlands,normal,,4,TN de Grooth,England,Netherlands,Netherlands,field,SJ Davis,EAR de Silva,Lord's
566,2009,2009-06-06,West Indies,normal,,7,CH Gayle,Australia,West Indies,Australia,bat,Aleem Dar,Asad Rauf,Kennington Oval
567,2009,2009-06-06,India,normal,25,,PP Ojha,Bangladesh,India,India,bat,BF Bowden,SJA Taufel,Trent Bridge
568,2009,2009-06-07,South Africa,normal,130,,AB de Villiers,Scotland,South Africa,Scotland,field,Asad Rauf,AM Saheba,Kennington Oval
569,2009,2009-06-07,England,normal,48,,LJ Wright,England,Pakistan,Pakistan,field,BR Doctrove,DJ Harper,Kennington Oval
570,2009,2009-06-08,Ireland,normal,,6,NJ O'Brien,Bangladesh,Ireland,Ireland,field,NJ Llong,SJA Taufel,Trent Bridge
571,2009,2009-06-08,Sri Lanka,normal,,6,KC Sangakkara,Australia,Sri Lanka,Sri Lanka,field,BF Bowden,IJ Gould,Trent Bridge
572,2009,2009-06-09,Pakistan,normal,82,,Kamran Akmal,Netherlands,Pakistan,Pakistan,bat,BR Doctrove,AM Saheba,Lord's
574,2009,2009-06-10,India,normal,,8,Z Khan,India,Ireland,India,field,IJ Gould,NJ Llong,Trent Bridge
573,2009,2009-06-09,South Africa,normal,1,,RE van der Merwe,New Zealand,South Africa,New Zealand,field,Asad Rauf,DJ Harper,Lord's
575,2009,2009-06-10,Sri Lanka,normal,15,,ST Jayasuriya,Sri Lanka,West Indies,West Indies,field,BF Bowden,SJA Taufel,Trent Bridge
576,2009,2009-06-11,New Zealand,normal,83,,AJ Redmond,Ireland,New Zealand,Ireland,field,EAR de Silva,M Erasmus,Trent Bridge
577,2009,2009-06-11,South Africa,normal,,7,JH Kallis,England,South Africa,England,bat,SJ Davis,AL Hill,Trent Bridge
578,2009,2009-06-12,Sri Lanka,normal,19,,TM Dilshan,Pakistan,Sri Lanka,Sri Lanka,bat,MR Benson,RE Koertzen,Lord's
579,2009,2009-06-12,West Indies,normal,,7,DJ Bravo,India,West Indies,India,bat,Aleem Dar,RE Koertzen,Lord's
580,2009,2009-06-13,South Africa,normal,20,,WD Parnell,South Africa,West Indies,West Indies,field,Aleem Dar,MR Benson,Kennington Oval
581,2009,2009-06-13,Pakistan,normal,,6,Umar Gul,New Zealand,Pakistan,New Zealand,bat,MR Benson,RJ Tucker,Kennington Oval
582,2009,2009-06-14,Sri Lanka,normal,9,,DPMD Jayawardene,Ireland,Sri Lanka,Sri Lanka,bat,M Erasmus,AL Hill,Lord's
583,2009,2009-06-14,England,normal,3,,RJ Sidebottom,England,India,India,field,SJ Davis,EAR de Silva,Lord's
584,2009,2009-06-15,West Indies,normal,,5,RR Sarwan,England,West Indies,England,bat,Aleem Dar,RE Koertzen,Kennington Oval
585,2009,2009-06-15,Pakistan,normal,39,,Kamran Akmal,Ireland,Pakistan,Pakistan,bat,RE Koertzen,RJ Tucker,Kennington Oval
586,2009,2009-06-16,Sri Lanka,normal,48,,BAW Mendis,New Zealand,Sri Lanka,Sri Lanka,bat,SJ Davis,SJA Taufel,Trent Bridge
587,2009,2009-06-16,South Africa,normal,12,,AB de Villiers,India,South Africa,South Africa,bat,BF Bowden,IJ Gould,Trent Bridge
588,2009,2009-06-18,Pakistan,normal,7,,Shahid Afridi,Pakistan,South Africa,Pakistan,bat,BF Bowden,SJ Davis,Trent Bridge
589,2009,2009-06-19,Sri Lanka,normal,57,,TM Dilshan,Sri Lanka,West Indies,West Indies,field,Aleem Dar,RE Koertzen,Kennington Oval
590,2009,2009-06-21,Pakistan,normal,,8,Shahid Afridi,Pakistan,Sri Lanka,Sri Lanka,bat,DJ Harper,SJA Taufel,Lord's
591,2008,2008-08-04,Ireland,normal,,4,AC Botha,Ireland,Kenya,Ireland,field,DB Hair,Sarika Prasad,"Civil Service Cricket Club, Stormont"
593,2008,2008-10-11,Pakistan,normal,,3,Shoaib Malik,Pakistan,Sri Lanka,Pakistan,field,K Bayney,MR Benson,Maple Leaf North-West Ground
592,2008,2008-08-04,Netherlands,normal,,5,RN ten Doeschate,Netherlands,Scotland,Netherlands,field,NG Bagh,PK Baldwin,"Civil Service Cricket Club, Stormont"
594,2008,2008-10-13,Sri Lanka,normal,,5,ST Jayasuriya,Pakistan,Sri Lanka,Sri Lanka,field,K Bayney,MR Benson,Maple Leaf North-West Ground
595,2009,2009-02-27,New Zealand,normal,,5,BB McCullum,New Zealand,India,New Zealand,field,GAV Baxter,AL Hill,Westpac Stadium
596,2008,2008-12-26,West Indies,tie,,,CH Gayle,New Zealand,West Indies,New Zealand,bat,BF Bowden,AL Hill,Eden Park
597,2008,2008-12-28,New Zealand,normal,36,,JD Ryder,New Zealand,West Indies,New Zealand,bat,GAV Baxter,EA Watkin,Seddon Park
598,2009,2009-02-25,New Zealand,normal,,7,BB McCullum,New Zealand,India,New Zealand,field,GAV Baxter,EA Watkin,AMI Stadium
599,2009,2009-02-10,India,normal,,3,YK Pathan,Sri Lanka,India,Sri Lanka,bat,MG Silva,TH Wijewardene,R Premadasa Stadium
600,2009,2009-11-13,England,normal,1,,EJG Morgan,South Africa,England,South Africa,field,M Erasmus,BG Jerling,New Wanderers Stadium
601,2009,2009-11-15,South Africa,normal,84,,LE Bosman,South Africa,England,South Africa,bat,M Erasmus,BG Jerling,SuperSport Park
602,2009,2009-06-25,Australia,normal,34,,S Nitschke,England,Australia,Australia,bat,SA Garratt,P Willey,County Ground
603,2009,2009-05-07,Pakistan,normal,,7,Shahid Afridi,Australia,Pakistan,Pakistan,field,Aleem Dar,Zameer Haider,Dubai International Cricket Stadium
604,2009,2009-08-02,West Indies,normal,,5,DJG Sammy,West Indies,Bangladesh,Bangladesh,bat,CR Duncan,NA Malcolm,"Warner Park, Basseterre"
605,2009,2009-08-12,Pakistan,normal,52,,Shahid Afridi,Sri Lanka,Pakistan,Pakistan,bat,EAR de Silva,TH Wijewardene,R Premadasa Stadium
606,2009,2009-09-02,New Zealand,normal,3,,DL Vettori,Sri Lanka,New Zealand,New Zealand,bat,EAR de Silva,HDPK Dharmasena,R Premadasa Stadium
607,2009,2009-09-04,New Zealand,normal,22,,JD Ryder,Sri Lanka,New Zealand,New Zealand,bat,MG Silva,TH Wijewardene,R Premadasa Stadium
608,2010,2010-02-21,Australia,normal,38,,SW Tait,Australia,West Indies,Australia,bat,BNJ Oxenford,PR Reiffel,Bellerive Oval
609,2010,2010-02-23,Australia,normal,,8,DA Warner,Australia,West Indies,West Indies,bat,BNJ Oxenford,RJ Tucker,Sydney Cricket Ground
610,2010,2010-02-05,Australia,normal,2,,SW Tait,Australia,Pakistan,Australia,bat,PR Reiffel,RJ Tucker,Melbourne Cricket Ground
611,2010,2010-04-30,West Indies,normal,70,,DJG Sammy,West Indies,Ireland,West Indies,bat,Asad Rauf,BF Bowden,Providence Stadium
612,2010,2010-04-30,New Zealand,normal,,2,NL McCullum,New Zealand,Sri Lanka,Sri Lanka,bat,SJ Davis,RE Koertzen,Providence Stadium
613,2010,2010-05-01,India,normal,,7,A Nehra,Afghanistan,India,India,field,Aleem Dar,M Erasmus,"Beausejour Stadium, Gros Islet"
614,2010,2010-05-01,Pakistan,normal,21,,Salman Butt,Bangladesh,Pakistan,Pakistan,bat,EAR de Silva,RJ Tucker,"Beausejour Stadium, Gros Islet"
615,2010,2010-05-04,NA,no result,,,NA,England,Ireland,Ireland,field,BF Bowden,AL Hill,Providence Stadium
616,2010,2010-05-02,India,normal,14,,SK Raina,India,South Africa,South Africa,field,Aleem Dar,SJA Taufel,"Beausejour Stadium, Gros Islet"
617,2010,2010-05-02,Australia,normal,34,,SR Watson,Australia,Pakistan,Australia,bat,EAR de Silva,SK Tarapore,"Beausejour Stadium, Gros Islet"
618,2010,2010-05-04,New Zealand,normal,7,,NL McCullum,New Zealand,Zimbabwe,New Zealand,field,Asad Rauf,SJ Davis,Providence Stadium
619,2010,2010-05-03,West Indies,normal,,8,DJG Sammy,West Indies,England,West Indies,field,AL Hill,RE Koertzen,Providence Stadium
620,2010,2010-05-03,Sri Lanka,normal,14,,DPMD Jayawardene,Sri Lanka,Zimbabwe,Sri Lanka,bat,BR Doctrove,IJ Gould,Providence Stadium
621,2010,2010-05-05,South Africa,normal,59,,M Morkel,Afghanistan,South Africa,Afghanistan,field,IJ Gould,SJA Taufel,"Kensington Oval, Bridgetown"
622,2010,2010-05-05,Australia,normal,27,,MEK Hussey,Australia,Bangladesh,Australia,bat,Aleem Dar,BR Doctrove,"Kensington Oval, Bridgetown"
623,2010,2010-05-06,England,normal,,6,KP Pietersen,England,Pakistan,England,field,BF Bowden,RE Koertzen,"Kensington Oval, Bridgetown"
624,2010,2010-05-06,South Africa,normal,13,,JA Morkel,New Zealand,South Africa,South Africa,bat,Aleem Dar,SJ Davis,"Kensington Oval, Bridgetown"
625,2010,2010-05-07,Australia,normal,49,,DA Warner,Australia,India,India,field,BF Bowden,BR Doctrove,"Kensington Oval, Bridgetown"
626,2010,2010-05-07,Sri Lanka,normal,57,,DPMD Jayawardene,West Indies,Sri Lanka,Sri Lanka,bat,RE Koertzen,SJA Taufel,"Kensington Oval, Bridgetown"
627,2010,2010-05-08,New Zealand,normal,1,,IG Butler,New Zealand,Pakistan,Pakistan,field,BR Doctrove,IJ Gould,"Kensington Oval, Bridgetown"
628,2010,2010-05-08,England,normal,39,,KP Pietersen,England,South Africa,England,bat,Aleem Dar,SJ Davis,"Kensington Oval, Bridgetown"
629,2010,2010-05-09,West Indies,normal,14,,CH Gayle,West Indies,India,India,field,BF Bowden,SJA Taufel,"Kensington Oval, Bridgetown"
630,2010,2010-05-09,Australia,normal,81,,CL White,Australia,Sri Lanka,Australia,bat,IJ Gould,RE Koertzen,"Kensington Oval, Bridgetown"
631,2010,2010-05-10,Pakistan,normal,11,,Umar Akmal,Pakistan,South Africa,Pakistan,bat,BR Doctrove,IJ Gould,"Beausejour Stadium, Gros Islet"
632,2010,2010-05-10,England,normal,,3,TT Bresnan,England,New Zealand,New Zealand,bat,SJ Davis,SJA Taufel,"Beausejour Stadium, Gros Islet"
633,2010,2010-05-11,Sri Lanka,normal,,5,AD Mathews,India,Sri Lanka,India,bat,Aleem Dar,SJ Davis,"Beausejour Stadium, Gros Islet"
634,2010,2010-05-11,Australia,normal,,6,SPD Smith,West Indies,Australia,West Indies,bat,BF Bowden,RE Koertzen,"Beausejour Stadium, Gros Islet"
635,2010,2010-05-13,England,normal,,7,SCJ Broad,England,Sri Lanka,Sri Lanka,bat,Aleem Dar,SJA Taufel,"Beausejour Stadium, Gros Islet"
636,2010,2010-05-14,Australia,normal,,3,MEK Hussey,Australia,Pakistan,Australia,field,BR Doctrove,IJ Gould,"Beausejour Stadium, Gros Islet"
637,2010,2010-05-16,England,normal,,7,C Kieswetter,Australia,England,England,field,Aleem Dar,BR Doctrove,"Kensington Oval, Bridgetown"
638,2010,2010-05-13,Australia,normal,,7,AJ Blackwell,Australia,India,India,bat,M Erasmus,AL Hill,"Beausejour Stadium, Gros Islet"
639,2010,2010-05-14,New Zealand,normal,56,,SJ McGlashan,West Indies,New Zealand,West Indies,field,EAR de Silva,RJ Tucker,"Beausejour Stadium, Gros Islet"
640,2010,2010-05-16,Australia,normal,3,,EA Perry,Australia,New Zealand,Australia,bat,EAR de Silva,M Erasmus,"Kensington Oval, Bridgetown"
641,2009,2009-10-28,West Indies,normal,2,,DJS Dottin,South Africa,West Indies,South Africa,field,AT Holdstock,CD Isaacs,Boland Bank Park
642,2010,2010-02-03,New Zealand,normal,,10,DL Vettori,New Zealand,Bangladesh,Bangladesh,bat,GAV Baxter,CB Gaffaney,Seddon Park
643,2010,2010-02-26,Australia,normal,,6,MG Johnson,New Zealand,Australia,New Zealand,bat,GAV Baxter,BF Bowden,Westpac Stadium
644,2010,2010-02-28,New Zealand,tie,,,BB McCullum,New Zealand,Australia,New Zealand,bat,CB Gaffaney,AL Hill,AMI Stadium
645,2010,2010-07-05,Pakistan,normal,23,,Umar Akmal,Australia,Pakistan,Pakistan,bat,Aleem Dar,Asad Rauf,Edgbaston
646,2010,2010-07-06,Pakistan,normal,11,,Mohammad Amir,Australia,Pakistan,Pakistan,bat,Asad Rauf,Zameer Haider,Edgbaston
647,2010,2010-09-05,England,normal,,5,MH Yardy,England,Pakistan,England,field,RA Kettleborough,NJ Llong,Sophia Gardens
648,2010,2010-09-07,England,normal,,6,TT Bresnan,England,Pakistan,Pakistan,bat,IJ Gould,RK Illingworth,Sophia Gardens
649,2009,2009-11-12,Pakistan,normal,49,,Imran Nazir,New Zealand,Pakistan,New Zealand,field,Nadeem Ghauri,Zameer Haider,Dubai International Cricket Stadium
650,2009,2009-11-13,Pakistan,normal,7,,Umar Akmal,New Zealand,Pakistan,Pakistan,bat,Nadeem Ghauri,Zameer Haider,Dubai International Cricket Stadium
651,2009,2009-12-09,Sri Lanka,normal,29,,KC Sangakkara,India,Sri Lanka,India,field,AM Saheba,SK Tarapore,"Vidarbha Cricket Association Stadium, Jamtha"
652,2009,2009-12-12,India,normal,,6,Yuvraj Singh,India,Sri Lanka,Sri Lanka,bat,SS Hazare,SK Tarapore,"Punjab Cricket Association Stadium, Mohali"
653,2010,2010-02-28,Zimbabwe,normal,26,,AG Cremer,West Indies,Zimbabwe,Zimbabwe,bat,CR Duncan,NA Malcolm,"Queen's Park Oval, Port of Spain"
654,2010,2010-05-19,South Africa,normal,13,,R McLaren,West Indies,South Africa,West Indies,field,CR Duncan,NA Malcolm,"Sir Vivian Richards Stadium, North Sound"
655,2010,2010-02-09,Afghanistan,normal,13,,Mohammad Nabi,Afghanistan,Ireland,Ireland,field,JJ Luck,SR Modi,Dubai International Cricket Stadium
656,2010,2010-02-09,Netherlands,normal,,6,B Zuiderent,Canada,Netherlands,Canada,bat,Aleem Dar,SR Modi,Dubai International Cricket Stadium
657,2010,2010-02-10,Kenya,normal,,9,AA Obanda,Canada,Kenya,Kenya,field,JJ Luck,Sarika Prasad,Dubai International Cricket Stadium
658,2010,2010-02-11,Ireland,normal,37,,DT Johnston,Ireland,Scotland,Ireland,bat,Aleem Dar,PK Baldwin,Dubai International Cricket Stadium
659,2010,2010-02-12,Netherlands,normal,,4,RN ten Doeschate,Afghanistan,Netherlands,Netherlands,field,SR Modi,Sarika Prasad,Dubai International Cricket Stadium
660,2010,2010-02-13,Ireland,normal,65,,AR Cusack,Ireland,Netherlands,Ireland,bat,Aleem Dar,SR Modi,Dubai International Cricket Stadium
661,2010,2010-02-13,Afghanistan,normal,,8,Mohammad Shahzad,Afghanistan,Ireland,Ireland,bat,PK Baldwin,Sarika Prasad,Dubai International Cricket Stadium
662,2010,2010-02-19,England,normal,,7,EJG Morgan,England,Pakistan,Pakistan,bat,EAR de Silva,HDPK Dharmasena,Dubai International Cricket Stadium
663,2010,2010-02-20,Pakistan,normal,,4,Abdul Razzaq,England,Pakistan,Pakistan,field,EAR de Silva,Enamul Haque,Dubai International Cricket Stadium
664,2010,2010-10-31,Sri Lanka,normal,,7,S Randiv,Australia,Sri Lanka,Australia,bat,BNJ Oxenford,PR Reiffel,Western Australia Cricket Association Ground
665,2011,2011-01-12,England,normal,,1,SR Watson,Australia,England,Australia,bat,SD Fry,BNJ Oxenford,Adelaide Oval
666,2011,2011-01-14,Australia,normal,4,,AJ Finch,Australia,England,Australia,bat,BNJ Oxenford,PR Reiffel,Melbourne Cricket Ground
667,2010,2010-05-20,South Africa,normal,1,,J Botha,West Indies,South Africa,West Indies,field,CR Duncan,NA Malcolm,"Sir Vivian Richards Stadium, North Sound"
668,2010,2010-06-12,India,normal,,6,YK Pathan,Zimbabwe,India,India,field,O Chirombe,RB Tiffin,Harare Sports Club
669,2010,2010-06-13,India,normal,,7,SK Raina,Zimbabwe,India,India,field,O Chirombe,RB Tiffin,Harare Sports Club
670,2010,2010-05-22,New Zealand,normal,28,,SB Styris,New Zealand,Sri Lanka,New Zealand,bat,M Erasmus,IJ Gould,Central Broward Regional Park Stadium Turf Ground
672,2010,2010-10-27,South Africa,normal,,6,J Theron,Pakistan,South Africa,Pakistan,bat,Asad Rauf,Nadeem Ghauri,Sheikh Zayed Stadium
671,2010,2010-05-23,Sri Lanka,normal,,7,KMDN Kulasekara,New Zealand,Sri Lanka,New Zealand,bat,M Erasmus,RJ Tucker,Central Broward Regional Park Stadium Turf Ground
673,2010,2010-10-08,South Africa,normal,,7,GC Smith,South Africa,Zimbabwe,Zimbabwe,bat,JD Cloete,BG Jerling,OUTsurance Oval
674,2010,2010-10-10,South Africa,normal,8,,JP Duminy,South Africa,Zimbabwe,South Africa,bat,S George,BG Jerling,De Beers Diamond Oval
675,2011,2011-01-09,India,normal,21,,RG Sharma,South Africa,India,India,bat,M Erasmus,BG Jerling,Moses Mabhida Stadium
676,2010,2010-12-26,New Zealand,normal,,5,TG Southee,New Zealand,Pakistan,New Zealand,field,BF Bowden,BG Frost,Eden Park
678,2010,2010-12-30,Pakistan,normal,103,,Abdul Razzaq,New Zealand,Pakistan,Pakistan,bat,GAV Baxter,CB Gaffaney,AMI Stadium
677,2010,2010-12-28,New Zealand,normal,39,,NL McCullum,New Zealand,Pakistan,Pakistan,field,GAV Baxter,CB Gaffaney,Seddon Park
679,2011,2011-06-25,Sri Lanka,normal,,9,DPMD Jayawardene,England,Sri Lanka,Sri Lanka,field,RA Kettleborough,NJ Llong,County Ground
681,2010,2010-12-30,Australia,normal,,4,SJ Coyte,New Zealand,Australia,New Zealand,bat,WR Knights,DG Paterson,Saxton Oval
680,2011,2011-08-31,England,normal,,6,JW Dernbach,England,India,India,bat,RJ Bailey,RK Illingworth,Old Trafford
682,2010,2010-10-26,South Africa,normal,,6,JP Duminy,Pakistan,South Africa,Pakistan,bat,Ahsan Raza,Asad Rauf,Sheikh Zayed Stadium
683,2011,2011-04-21,West Indies,normal,7,,D Bishoo,West Indies,Pakistan,West Indies,bat,NA Malcolm,PJ Nero,"Beausejour Stadium, Gros Islet"
685,2011,2011-06-26,England,normal,46,,SC Taylor,England,India,England,bat,PK Baldwin,TE Jesty,County Ground
684,2011,2011-06-04,India,normal,16,,S Badrinath,West Indies,India,West Indies,field,NA Malcolm,PJ Nero,"Queen's Park Oval, Port of Spain"
686,2011,2011-10-13,Australia,normal,,5,SR Watson,South Africa,Australia,South Africa,bat,M Erasmus,AT Holdstock,Newlands
687,2011,2011-10-16,South Africa,normal,,3,J Theron,South Africa,Australia,Australia,bat,JD Cloete,S George,New Wanderers Stadium
688,2011,2011-08-06,Sri Lanka,normal,35,,TM Dilshan,Sri Lanka,Australia,Australia,field,EAR de Silva,RSA Palliyaguruge,Pallekele International Cricket Stadium
689,2011,2011-08-08,Sri Lanka,normal,8,,BAW Mendis,Sri Lanka,Australia,Sri Lanka,bat,REJ Martinesz,RSA Palliyaguruge,Pallekele International Cricket Stadium
690,2012,2012-02-01,Australia,normal,31,,MS Wade,Australia,India,India,field,BNJ Oxenford,PR Reiffel,Stadium Australia
691,2012,2012-02-03,India,normal,,8,RA Jadeja,Australia,India,Australia,bat,SD Fry,BNJ Oxenford,Melbourne Cricket Ground
693,2012,2012-02-14,New Zealand,normal,,5,JEC Franklin,New Zealand,Zimbabwe,Zimbabwe,bat,CB Gaffaney,AL Hill,Seddon Park
692,2012,2012-02-11,New Zealand,normal,,7,MJ Guptill,New Zealand,Zimbabwe,Zimbabwe,bat,GAV Baxter,BG Frost,Eden Park
694,2012,2012-02-17,New Zealand,normal,,6,MJ Guptill,New Zealand,South Africa,New Zealand,field,GAV Baxter,BG Frost,Westpac Stadium
696,2012,2012-02-22,South Africa,normal,3,,J Botha,New Zealand,South Africa,New Zealand,field,GAV Baxter,CB Gaffaney,Eden Park
695,2012,2012-02-19,South Africa,normal,,8,RE Levi,New Zealand,South Africa,South Africa,field,GAV Baxter,CB Gaffaney,Seddon Park
697,2011,2011-10-29,England,normal,,6,KP Pietersen,India,England,India,bat,S Asnani,S Ravi,Eden Gardens
698,2011,2011-09-16,Pakistan,normal,85,,Mohammad Hafeez,Zimbabwe,Pakistan,Zimbabwe,field,TJ Matibiri,RB Tiffin,Harare Sports Club
699,2011,2011-09-18,Pakistan,normal,5,,Mohammad Hafeez,Zimbabwe,Pakistan,Pakistan,bat,O Chirombe,TJ Matibiri,Harare Sports Club
700,2011,2011-09-23,England,normal,,10,RS Bopara,England,West Indies,England,field,RJ Bailey,NJ Llong,Kennington Oval
701,2011,2011-09-25,West Indies,normal,25,,GE Mathurin,England,West Indies,England,field,RK Illingworth,NJ Llong,Kennington Oval
702,2011,2011-10-15,New Zealand,normal,,10,BB McCullum,Zimbabwe,New Zealand,New Zealand,field,TJ Matibiri,RB Tiffin,Harare Sports Club
703,2011,2011-10-17,New Zealand,normal,34,,MJ Guptill,Zimbabwe,New Zealand,Zimbabwe,field,O Chirombe,TJ Matibiri,Harare Sports Club
704,2011,2011-10-29,NA,no result,,,NA,South Africa,England,South Africa,bat,R Ellis,CD Isaacs,Senwes Park
705,2012,2012-02-17,England,normal,,6,A Shrubsole,New Zealand,England,England,field,CB Gaffaney,PD Jones,Westpac Stadium
706,2012,2012-02-19,England,normal,48,,LA Marsh,New Zealand,England,New Zealand,field,BG Frost,PD Jones,Seddon Park
707,2012,2012-02-22,England,normal,10,,JL Gunn,New Zealand,England,New Zealand,field,BG Frost,DJ Walker,Eden Park
708,2011,2011-11-25,Pakistan,normal,,5,Aizaz Cheema,Pakistan,Sri Lanka,Sri Lanka,bat,Ahsan Raza,Zameer Haider,Sheikh Zayed Stadium
709,2012,2012-02-23,Pakistan,normal,8,,Umar Gul,England,Pakistan,England,field,Ahsan Raza,Shozab Raza,Dubai International Cricket Stadium
710,2012,2012-02-25,England,normal,38,,JM Bairstow,England,Pakistan,England,bat,Ahsan Raza,Zameer Haider,Dubai International Cricket Stadium
711,2012,2012-02-27,England,normal,5,,KP Pietersen,England,Pakistan,England,bat,Shozab Raza,Zameer Haider,Sheikh Zayed Stadium
712,2011,2011-10-11,Bangladesh,normal,,3,Mushfiqur Rahim,Bangladesh,West Indies,Bangladesh,field,Enamul Haque,Nadir Shah,Shere Bangla National Stadium
713,2012,2012-09-18,Sri Lanka,normal,82,,BAW Mendis,Sri Lanka,Zimbabwe,Zimbabwe,field,IJ Gould,RJ Tucker,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa"
714,2012,2012-09-19,Australia,normal,,7,SR Watson,Australia,Ireland,Ireland,bat,Aleem Dar,HDPK Dharmasena,R Premadasa Stadium
715,2012,2012-09-19,India,normal,23,,V Kohli,Afghanistan,India,Afghanistan,field,Asad Rauf,SJA Taufel,R Premadasa Stadium
716,2012,2012-09-20,South Africa,normal,,10,JH Kallis,South Africa,Zimbabwe,South Africa,field,SJ Davis,RA Kettleborough,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa"
717,2012,2012-09-21,New Zealand,normal,59,,BB McCullum,Bangladesh,New Zealand,Bangladesh,field,M Erasmus,NJ Llong,Pallekele International Cricket Stadium
718,2012,2012-09-21,England,normal,116,,LJ Wright,Afghanistan,England,Afghanistan,field,HDPK Dharmasena,SJA Taufel,R Premadasa Stadium
719,2012,2012-09-22,South Africa,normal,32,,AB de Villiers,Sri Lanka,South Africa,Sri Lanka,field,RA Kettleborough,RJ Tucker,"Mahinda Rajapaksa International Cricket Stadium, Sooriyawewa"
720,2012,2012-09-22,Australia,normal,17,,SR Watson,Australia,West Indies,West Indies,bat,Aleem Dar,Asad Rauf,R Premadasa Stadium
721,2012,2012-09-23,Pakistan,normal,13,,Nasir Jamshed,New Zealand,Pakistan,Pakistan,bat,M Erasmus,BNJ Oxenford,Pallekele International Cricket Stadium
722,2012,2012-09-23,India,normal,90,,Harbhajan Singh,England,India,England,field,Aleem Dar,SJA Taufel,R Premadasa Stadium
723,2012,2012-09-24,NA,no result,,,NA,Ireland,West Indies,West Indies,field,Asad Rauf,HDPK Dharmasena,R Premadasa Stadium
724,2012,2012-09-25,Pakistan,normal,,8,Imran Nazir,Bangladesh,Pakistan,Bangladesh,bat,SJ Davis,IJ Gould,Pallekele International Cricket Stadium
